id,num_sold
230130,0.0
230131,795.0
230132,656.0
230133,373.0
230134,443.0
230135,269.0
230136,1598.0
230137,1312.0
230138,751.0
230139,903.0
230140,299.0
230141,1882.0
230142,1561.0
230143,894.0
230144,1083.0
230145,133.0
230146,834.0
230147,699.0
230148,396.0
230149,469.0
230150,271.0
230151,1672.0
230152,1401.0
230153,792.0
230154,951.0
230155,322.0
230156,1995.0
230157,1645.0
230158,952.0
230159,1123.0
230160,93.0
230161,587.0
230162,486.0
230163,273.0
230164,332.0
230165,188.0
230166,1198.0
230167,985.0
230168,553.0
230169,666.0
230170,224.0
230171,1403.0
230172,1162.0
230173,660.0
230174,788.0
230175,0.0
230176,26.0
230177,21.0
230178,12.0
230179,13.0
230180,10.0
230181,53.0
230182,42.0
230183,24.0
230184,28.0
230185,11.0
230186,63.0
230187,51.0
230188,29.0
230189,34.0
230190,217.0
230191,1325.0
230192,1114.0
230193,624.0
230194,769.0
230195,445.0
230196,2714.0
230197,2242.0
230198,1279.0
230199,1540.0
230200,524.0
230201,3254.0
230202,2673.0
230203,1479.0
230204,1839.0
230205,165.0
230206,1052.0
230207,855.0
230208,491.0
230209,580.0
230210,332.0
230211,2119.0
230212,1721.0
230213,1003.0
230214,1173.0
230215,395.0
230216,2498.0
230217,2053.0
230218,1163.0
230219,1393.0
230220,0.0
230221,640.0
230222,529.0
230223,300.0
230224,361.0
230225,124.0
230226,1278.0
230227,1050.0
230228,606.0
230229,736.0
230230,205.0
230231,1504.0
230232,1242.0
230233,723.0
230234,881.0
230235,111.0
230236,679.0
230237,570.0
230238,325.0
230239,387.0
230240,227.0
230241,1362.0
230242,1143.0
230243,648.0
230244,788.0
230245,270.0
230246,1630.0
230247,1341.0
230248,783.0
230249,933.0
230250,77.0
230251,478.0
230252,392.0
230253,224.0
230254,274.0
230255,157.0
230256,976.0
230257,799.0
230258,450.0
230259,548.0
230260,186.0
230261,1139.0
230262,943.0
230263,541.0
230264,650.0
230265,0.0
230266,22.0
230267,17.0
230268,10.0
230269,11.0
230270,8.0
230271,45.0
230272,36.0
230273,20.0
230274,24.0
230275,8.0
230276,54.0
230277,43.0
230278,25.0
230279,29.0
230280,174.0
230281,1030.0
230282,862.0
230283,489.0
230284,614.0
230285,360.0
230286,2122.0
230287,1739.0
230288,991.0
230289,1230.0
230290,423.0
230291,2565.0
230292,2079.0
230293,1168.0
230294,1457.0
230295,141.0
230296,878.0
230297,713.0
230298,411.0
230299,488.0
